0.695179767456	1
0.73367635293	1
0.292700392154	0.384653059258
0.59065569627	0.834133424124
0.834417728591	0.752573349005
0.447709091124	0.783382181377
0.497545616207	0.342778709573
0.564990034878	0.901627238486
0.510201500703	0.955845248303
0.530563056272	0
1	0.564417064381
0.577855025555	0
0.27331190528	0.803087810828
0	0
0.956717240392	0.834572104669
1	0.670636379474
0.846826865583	1
0.973787611222	0.424527275158
1	0.786355947426
0.54896560527	0.591850075189
0.661783035543	0.340145452225
0.838176230045	0
0.897823617571	0.770080597499
0.557610133513	0.437861727589
1	0
0.362248154278	0.352757758761
0.625769732783	0.911713761638
0.717596512057	1
0.918761319735	0
0.329124982625	0.390569572311
0.056276850057	0.665365991097
0	1
0.790210910101	0.552313499689
0.151289975375	0
0.885262444873	0.932923731047
0.827637681894	0
0.353658198767	0.849880184237
0	0.511988432665
1	0
1	0.85587171025
0.75092951635	1
0.274669819846	0.0639910081923
0.815608839131	0.785573550923
0.564011782819	0.792177216082
0.90392647491	0.795398717032
0.865258282551	0
0.371958039061	0.726146138979
0.614132875629	0.504321126977
0.271892881359	0.831429715776
0.199422093301	1
0.0933926194131	0.732106078199
1	0.177993169856
0.285309116472	0.173604326262
0.58769970595	0
0.46146024063	0.215684791883
0.460137790119	0.948688604865
0.504814729124	0.931900874422
1	1
0.524417272626	0.337931358098
0.706108034162	0
0.0724406194186	0.0858097571505
0.665025174949	0.423696347476
0	1
1	0.185562625304
0.331561993914	0.102047328997
1	0.387584067489
0.366544135942	0.186436176691
0	0.900330217389
0.577738190947	0.341290729824
0.811227073401	0.0163285645011
0	0
0.313581585743	0.150981777805
0.265008788482	0.663224500733
0.759833078245	0.252479145993
0.569565023046	0.918450890334
0	0.335110409649
1	1
0.0325116647196	0
0.267664302841	0.34443921702
0.556070378775	0.880313344525
0.971773614588	0.402555196072
0.0616905548046	0.805147845364
0.130359808458	0.474223562456
0.525079966911	0.534633743618
0.535980375624	0.850185150552
1	1
0.130567093983	1
0.52633976629	1
0	0.0827333058272
0.385753488253	0.748309103107
0.795314594742	1
0.263815686211	0
0	0.745776378601
0.420733507952	0.927269449947
0.791693469238	1
0.588379028737	0.441075781194
0.744803617874	0.270014108181
0.944635646456	0.752679422408
0.559351597538	1
0.633915478927	0.979292160256
0.0305054483415	0.801727945281
0.485742602607	0.839768765844
0	1
0.497645870016	0.97404009032
0.476685210549	0.896271058007
0.422778794149	0.163185230877
0.788272043247	1
0.141165436821	0.717617054342
0.261513490502	0.2238714486
0.0660765962945	1
0.506917533766	0.545428485915
0.542388556802	0.789528451977
0.238475795713	0.663317461103
0.245795089815	0.619746271282
0.162565742554	0.642440080929
0.559459479282	0.553072805472
0.520236751105	1
1	0
0.632860968746	0.917638597543
0.868431956365	0.495936988461
0	0
0.918078875939	0.398617835025
0.566071049609	0.424593058533
0.464349718123	0.942857622168
1	1
0.986151523857	0.813917466734
0.789876646307	0.970649657611
0.237615595637	0.744011623653
0.924991926086	0.12677003801
0.754581031178	0.107442521901
0.073884756022	0.892154823992
0.418995383049	0.587378596988
0.120739565924	0.0666955476756
0.996462526499	0.384184083985
0.721327129238	0.630490044292
0.838556803975	0.249993833724
0.0973878503023	0.345522352335
0.651374247695	0.658596326744
0.172917461447	0.726669660703
0.549227958251	0.654115438028
0.148531536806	0.959455231958
0.282277387742	0.982787453572
0.507865558191	0.252293886716
0.587387174716	0.413434652216
0.556468154206	0.556056977905
0.732392886814	0.233895469649
0.543723587226	0.0226899688389
0.372625701979	0.492642479382
0.928518050317	0.752471927086
0.126343372072	0
1	0.207670786377
0.487804526398	0.796157117323
0.0261282930262	0.427395823967
0.853640397322	0.734234736406
0.676874650566	1
0.12835704384	0.730795234037
0.415831327207	0.780436541177
0.0502435844404	0
0	0.634791393611
0.220460430221	1
0.771507002547	0.700083801139
0.00914306999114	1
0.25824659844	0.809746164424
0.245696360751	0.825984699761
0.410144469742	0.764541005384
0.462851354792	0
0.299581309371	0.331654753299
0.903868298188	0.348531874631
0.274218315319	0.435472861032
0.674773128841	0
0.202518763772	0.30032339415
0.387635512241	0.914866062678
0.319506391739	0.729178497296
0.571033630562	0.388041337587
0.652620544978	0.167590381191
0.559723277505	0.881428795398
0.499773222687	0.274734343169
0	0.727452454053
0.533325569076	0.895547980447
0.507209681633	0.489951449783
0.0911033129455	0.0466735632619
0.11529922898	0.981559752226
0.811945820947	0.845281129294
0.927113650693	0.473264395985
0.403666148178	0.138141612883
0.346690975698	0.604815438969
0	0
0.573132122776	0
0	0.02966884506
0.789882721853	0.0255647406028
0.319841127025	0.202535362975
0.565404524612	0.491798627236
1	0.660786098426
1	0.611750147334
0.64348618961	1
0.146853173943	0
0.880340808807	1
0.462045538641	0.678674809804
0.242090181218	0.964016380834
1	0.609137812
0.0581106306909	0
1	0.880343454578
0.0954110042364	0.81378708867
0	0.261317785187
0.0891926208136	0.125724769984
0.772005676575	0.0591784942227
0	1
1	0
0	0.418038590281
0.356871596824	0.329910937473
0.371769188918	0.301427643519
0.428511680826	0.681326677568
0.974547885264	0.787791253441
0.893561504223	0.0571483476181
0.272000374553	1
0.485781680105	0.475305077732
0.322194419252	0.828655770944
0.773758506129	1
0.863517858758	1
0.424224437245	0.925332264403
0.594289761038	0
0.203910199497	0.0148319817693
0.258695016358	1
0.149680732594	0.0915584657709
0.21753590459	0.235135833575
1	0.886442121537
0.535056432674	0.32234559782
0	0.290953598859
0.775002941191	0.470900313844
0.0786982804752	0.994694478711
0.532027638742	0.509911762664
0.862649070417	0.328142880516
0.294629939311	0.618771380225
0	1
0	0.725020591054
0.407494587795	1
0.943475302264	0.875437861923
0.861473021338	0.0353584922155
1	0.555937745654
0.970208690568	0.670308035714
0.308461060843	0.81747025998
0.776534985117	0.280500114267
0.661784611505	0.995859883223
1	0.23000654833
0.861708050601	0.741496003926
0.718411603168	0.939368819294
0.522764366946	0.212327524344
0.527715948059	0.821466340427
0.497152272102	0.951664626117
0.382654176876	0.185406784202
0.11525969527	0.840802830301
0	0.618009026469
0.725099890195	0.00996572979286
0.103139276507	0.99022837543
0.789290368927	1
0	0.440983739022
0.245040886426	0
0.787457590939	0.527135126674
0.248988787437	0.922815166845
0.764459531615	1
1	0.468503848534
0.47726826753	0.523068979988
0.314896388647	0.0269240769994
0	0.776974528069
1	1
0	0.803443170436
0.548714420599	0.900936878678
0.905910037311	1
0.844467269521	0.745583676361
0.0954327408257	1
0.418786505057	0.16678344321
0.535530081167	0.889916640985
0.260594393243	1
0.457185451602	0.0301467160499
0.514303018667	0
0.522748345577	0.391862853444
0.278737496654	0.626642403029
0	0
0.728222789598	0.302602023443
0.641311552071	0.311213257607
0.255939110789	0.151449599188
0	0.73114167374
1	0.764258872298
0.138641718676	0.716022354143
1	0.722878041914
0	0.829278049513
0.950922615555	1
0.687757587657	0
0.554561931645	0.144988871655
0.185873745971	0.54905270572
0	1
1	0.494224540484
0.0413799317309	0.0461513692636
0.658005768639	0.359222226635
1	0.709736445393
0.459580075087	0
0.920869247161	1
0.391528424793	0.166412646229
0.478494102757	0.175115639375
0.310415378703	0
0.0759086792865	0.115324455295
0.93776473783	1
0	0.130257492412
0	1
0.249508627244	0.441205162142
0.189878145388	1
0.510137737779	0.849284759327
0.203272925433	0.747432533106
1	0.768078228265
0.559930795598	0.218788683491
0.334109560853	0.269072887922
0	1
0.311156861762	1
1	0
0.41137310873	1
0.671424188961	0
0.559975292146	0
0.96810152978	0.631531675778
0.68599833183	1
0.552183504673	1
0.498672387881	0.907056664452
0	1
0.605954374043	1
0.00602527639139	0.406525449793
0.103949511912	0.136256104143
0.0924903067302	0.961909572024
1	0.492073430686
0.88130676937	0.266621875243
1	0.532287460038
0.276227679431	0.974746747981
0.382927275921	0.477169217708
0.789531500073	0.576062655119
0.932699062028	0.807101091485
0.920536922032	0.0631390008135
1	0
0.582912634475	0.473109132207
0	0.097555563692
0.532994610379	0.96156770126
0.606785549998	0.153450164429
0.550516278328	1
0	0.523937021658
1	0
0.768705269622	0
0	0.289691754004
0.534200754298	1
0.285150427341	1
0.805913884869	0.382432666522
0.508288939718	0
0.0486978572392	0.193426621448
0.391269802496	0.0491426726845
0.494004509399	1
0.768231033164	0.256952594024
0	0.357088156787
0.987002112722	0.372885764416
0.462915705824	0
0.505443033239	0.576292562672
0	0.942238862906
0.500046187659	0.751804409118
1	0
1	0.426153709452
0.820362905584	0
0.979445041603	0.618080399495
0.0698613808307	0.961142903705
0.474860204154	1
0.894702091947	0.746979726861
0.279983959909	0.98549829021
0.0272316281425	1
1	0.194933219248
0.48743492254	0.91887626269
0.700940163821	0.902593807271
0.730254278326	1
0.506555038255	0.50969615292
0.273114595492	0
0.860664168662	0.480830573509
0.796379264405	0.84203834932
0	0.288177830957
0.634517431292	0.0749531116946
0	0.39170192557
0.123252188115	0.684924999847
0.477250213769	0.559813751958
0.471468068361	0.138960583085
0.820088397821	0.132292418002
0.28287025753	0.248181662345
0.727865762631	0.435109561822
1	0
0.734501516847	0.257425793469
1	0.0883171869001
0.555065015663	1
0.874964639537	0.0674966346743
0.359640488281	0.6982479606
0.721838374277	0
0.134394754046	0.0732556547654
0.412873472837	0
0.961086837891	0.531173067609
0.00242079764446	0.426749382454
0.776024037958	0
1	0.847118088253
0.851468946003	1
0.0407617728249	1
0.911539801787	0.201455790525
0.372031314356	0.0355842621364
0.621379635371	0.846832022937
0.0387152875664	0.717662494889
0.399738225094	0.61746940048
0.754494974676	1
0.336494737019	0.808786731753
0.195068230832	0.33896504534
0.348211339782	0.443984963332
0.717145951979	0.928471596383
0.710073610768	0.259699919122
0.380348968074	0.674960113123
1	0.07048107363
1	1
0.763801995152	0.361884452174
0.147898910106	0.580283399798
0.360361208126	0.462157670039
0.615183571166	0.138341619985
0.32588856327	0.211135223041
0.0226356900305	0.969238695817
0.17744820686	0
0.589484195264	0.104550847066
0.112892657165	0.953469478477
0.156803572363	0.745700827405
0.857404833411	0.266631765702
0	1
0.893109659636	0.0251660893391
1	1
0.574717469933	0.504809867708
0.352061264766	0.224902821994
0.339182025141	0
0.25339802959	0.0907623023941
0.638502898989	0.463827996502
0	0.00914890707224
1	0.155306244339
0.0157528083162	1
0.83711265682	1
0.854526663789	0
0.932980943719	1
0.750603616472	0
0.45480237174	0.972851079415
0.076706266625	0
0.711503991972	0.342323956936
0.472569276797	0.599011140052
0.432184143705	0.810558460712
0	0.971382105733
0	0.794894123067
0.665879391361	0.616532532408
1	0
0.242804591644	0.0230715985623
0.76345150799	0.906870715297
0	1
0.704697587116	0
0.442123569821	0.374431258839
0.164741568674	0.385131151984
0.550416546664	0.134953270665
0.598393734916	0.495512933708
0.348117371039	0.796907597073
1	0
0.320845474503	1
0.0877001246212	0.0637305717929
1	0.527476574029
0.376566159476	0.522365533422
0.918732216179	0
0.670837779128	1
0.265166832446	1
0.368892919147	0
0.0925764384724	0.861758378236
1	0.379272838244
1	0.27566825392
0	0
1	0.339883365045
0.725592854713	0.654032177273
0.0379992098169	0.869986004216
0.191218721761	0.463414624359
0.393098520891	0.75122034194
0.824838907458	0.74275829946
0	0.840268975405
0.0791966496471	0.846111019715
0.344184241485	0.120998804682
1	0.94855252395
1	0.581061612872
0.316467465521	0.131926119249
0.447022438525	0.803320444119
0	0.965245284299
0.136473451399	0
0.245445861485	1
0.994335332455	0.197056995286
1	0
0.291052829288	0.212260317569
0.117439218639	0.921829790917
0.0730895923191	0.809726172652
0	0.620787432767
0.0428018558368	0.108278957178
0.324053042425	0
0.553289276585	0.42556288009
0.900262480344	0.922193295319
0.39357513924	0
1	0.356901287937
0	0.294956840145
1	0.383560163206
0.889155124292	0.913960224306
0.853026077317	0.378212634719
0.960208305612	1
0	0.325655175222
0.716524528305	0
0.248859700314	0.722781124522
0.682284452366	0.665379110914
0.651371387717	0.456058275948
0.674831559955	0.139705909537
0.400552165038	0.438592451129
1	0.211836818175
0.492408740136	1
0.0403624960386	0.292771518537
1	0.728390967626
0.111968007983	0.80145302768
0.554323848074	0.613666655253
0.10116148811	0.12947991934
0.350673971507	0.398723714896
0.295236281078	0.256124659548
0.551094809998	0.816735617451
0.477241951574	1
1	1
0.0693083736474	0.420427392601
1	1
0	0
0.017283620707	0.330101909434
0.919137004824	1
0.391479337506	0.209169081749
0	0.991815592203
1	0.0663041329163
0.452929919741	1
0.866492264794	0.764882743052
0.418631464182	0.437038515165
0.744273380047	0.455812384919
0	0.051101761848
0.162806255644	0.361532219223
0.493879429174	0.94890133184
0	0.895469876815
0.313550923008	0
0.517983830586	0.546980447882
0.0561296067141	0.152072926852
0.290632600175	0.450946931267
0.280549031913	1
0.594124609567	0.437887758612
0	0
0.88327082761	0
0.380368221613	0.493087514506
0.552957617843	0.332892999415
0.098207914358	0.350763164068
0.817989010255	0
0.456879856514	0.130707096178
0.664596372732	0.0484098909655
0.0592290736577	0.259848813836
1	1
0.0801459416131	0
0.574619908944	0.981810100291
0.567481672192	0.29869567209
0.103116589351	0.793618397748
1	0.140166953512
0.262078325438	0.0150315894259
0.117065711544	0
0.639097807031	0.741424729547
0.911815890419	0.371400224444
0.500782417748	0.562692688923
0.871878846023	1
0.42668688744	0
0.209825352408	0.163337235323
0.912958479518	0.365062727433
1	1
0.87946343603	0
0.372718910621	0.600588626468
0.447698948496	0.71008015851
0.157554806252	1
0	0.822516509957
0.422989760132	0.374031805572
0.427224778469	0.347801278891
0.670047329928	0.507165290515
0.55763178917	0
0.1491309896	0.261097025359
1	0.176765887047
0.551920663901	0.908482512763
0.584346360835	0.534414261516
0.557381730334	1
0.401818805733	1
0	0.888744195118
0.4213050759	0.172499716912
0.676091307893	0.0519761173137
0.491508298404	0.389733114396
0.0956551973862	0.131395205789
0.133174000864	0.583515047417
0.425443202393	0.44056761196
0	0.698246529404
0.414485060607	0.104726115491
0.240678766247	0.416744077297
0.628420155309	0.948120673865
0.434271203111	0.44783700014
0.534684650522	0.781551369342
0.950049320683	0.0516565087625
0.772328868314	0.459582501298
0.257488093322	0.748755297431
0.613565965605	0
0.812441796123	0.26250740458
0.9240939756	1
0.639588888981	0.21868232465
0.868075429911	0.758527984385
0.750035218511	0.0730572887108
0.70149708635	0.812041439228
0.89634834373	0.901570974813
0.741523982109	0.762580193107
0.298857741076	0.425927586795
0.0774389024834	0.870038314513
0.67091532113	0
0.0960805952555	0.102979225451
0.488592724795	0.76832398225
0.633215932336	1
0.771002659252	0.257704400405
0.377030985827	0.974624835805
0.582576782163	0.864796072027
0.206796448058	0.781542395756
0	0.304199436368
0.968281350779	0.670415130826
1	0.488195040829
0.288011507986	0.119445427047
0	0.680119763316
0.958883984431	0
0.787027306629	0.213817158287
0.810857561839	0.463246299595
0.549847839182	0.869799112812
0	0.727476825141
0.371934029181	0.271310787908
0.667374384934	0.978883677029
0.389536451451	1
0.114095938146	0.156713618196
0.140269025721	0
0.067760685543	0.381173679535
1	0.651652240917
0.937863132426	1
0.601887789908	1
1	0.622154573081
0.676413814648	0.395666454696
0.237700989978	0.0173522850417
0.638574785353	0.589223707639
0.805591166585	0.684376825807
0.636585119625	1
0.433215853721	0
1	1
0.309655089458	0.161599102418
0	0.766122602655
0.226428903825	0.148377287529
0.0676659412013	0.446559699327
0.199357560521	0.0559074506868
0.509855899526	1
0.83455597581	0.741703532908
0.37507598934	0.99324642024
1	0
0.977825627962	0.61774893452
0.371530127296	0.368654451566
0.686684010881	1
0.842582615636	1
0.3830916877	0.796557039429
0.080890535421	0.107069576226
0.0301431674589	0.954190719201
0	0.324988090775
0.743552053702	0.222303087762
1	0.424955856128
0.158713274589	1
0.919652420928	0
0.730731081656	0.291808156188
0.786099999848	0.380244715028
0.860671863567	0.553970467689
1	1
0.298739429281	0.0620842906995
0.286078512198	0.846981542422
0.769243682858	0.319429854688
0.67178054497	0
0.44377945664	0
0.879371427399	0.75424772106
0.658965638383	0
0.225830633404	0.738815597966
0.558508352771	0.940000730424
0.779779045905	0.428983643802
0.425967899579	0.140928951379
0.0220109210534	0.0658080732739
0.527122585424	0.559311333012
0.25553960897	0.984948452356
0.318845488104	0.52423684099
0.758906979016	0.182432696129
0	0.804271383413
0.383330607521	0.234333056607
0.00258727540079	0.560348867462
0.417905500899	0.0279353734704
0.691066497785	0.555217400807
1	0.303901353769
0.358298516068	0.69580055833
0.600408536053	0.523735866909
0.585111976513	0.457358164773
0	1
0.718986411594	0.977809832647
0.752304975264	0.58513701741
1	0.366527575574
0.632805193391	1
0.727885309484	0
0.831744290459	0.489099626594
0.979300877606	0
0	0.758181799329
0.113893598333	0
0.507529019185	0.722810963385
0.750485508947	0.0785183795488
1	1
0.0812564897184	0.908424165476
0.904848068808	0.3917177863
1	0.13515907577
0.395309257595	0.0418783241604
0.670519729772	0.221200300569
0.00816581696258	1
0.536928480458	0.665308755261
0.45974990045	1
1	0.209102057764
0.747038687238	0.325946918674
0.630311501068	0.48894308692
0.295396360367	0.850794156321
0.0630127358728	0
1	0
1	0.773825619975
0.0441103894164	0.100864076391
1	0
0.911014594909	0.997163854978
0.487394912813	0.928107533072
0.555896605918	0.976396490582
0.808630649603	0.464497708771
0.581449289531	0.139078954095
0.55844346405	0.292396917323
0.196124224118	0
0.621670368789	0.0819540283656
0.301092172765	0.204332673008
0.93367858336	0.150131236886
0.688530281076	0
0.707337746712	0.0935139083306
0	0.85856135524
0.515627859053	0.638769651826
0.429664886485	0
0.225305016713	0.590474082794
1	0.429459498937
0.710350620581	0.655035337285
0	0.701445777491
0.392239310423	0.992389950766
0.673732369208	1
1	1
0.866714203861	0.744504732263
0.737304642042	0.474826198803
0	0
0	0.640637767056
0.504610060747	0.702857459661
0.751894965396	0.685940383549
0.10526877913	0.808983982307
0.267326701169	1
0.516707320071	1
0.480372843097	0
0.666037723409	0.657797275969
0.728555042706	0.284916116773
0.382666016694	1
0.715437035675	0.943592898365
0.280854107848	0.583302629562
0.922117052782	0.467095270505
0	0.024038101155
0.976120105599	0.567171108351
0	0
1	1
0.719031599469	0.928677218822
0.71616450432	0.281638738385
0.361698664437	0.853276365247
0.62350823056	0.618618792801
0.855889187409	0.734650259174
0.730415927492	0.500730838905
0	0.581511163829
0.416357771392	0.964977557076
0.581516700692	0.780478271643
0.320985082199	0
1	0
0.501204731293	0.941372808764
0.630913976863	0.129106872963
0.876044832895	0.134735400936
0.134949880839	0.122541777439
0	0.0918223957221
0.406449311033	0
0.132785398601	0.333648767457
1	1
0.528438438104	0.389087925594
0.313323563545	0.97797854003
0.90353695059	0.112788108263
1	0.368989755978
0.376734879905	0
1	0.538888299345
0.983725763245	0.242658990513
0.487453793651	0.988157302219
0.537728805659	0.894700538664
0.526692396429	0.57100107137
0.695796064073	0.462265848581
0.65856662365	0.97207605394
0.49298737903	0.977829375466
0	0.930783854378
0.17545130946	0.466569398718
0.578363786671	0.183275992138
0.616016683809	0.472957884961
1	1
0.0605462414347	0.980730907115
0.305453980377	1
0.48851464808	0.661586182173
0.964571390881	0.530502768724
0.235237814045	0.293232876376
0.277809215274	0
0	0.280514205586
0.0814006703494	0.989427384914
0.594784973645	0.589463909092
0	0.457664781511
1	1
0.518089398575	0
1	0.988698405145
0.482206040576	0.954168264575
0.505198739607	0.0571400600258
0.997639510822	0.795611917938
0.777639501341	0.545712298858
0.546778849415	1
0.53146583185	0.286604736794
0.807419164179	0.570726936857
0.415307785632	0.191089760451
0.108718534486	0.846094136319
0.0795836036163	0.708278769912
0.679075422143	0.870052391405
0.106481649271	1
0.633488118859	0.592706569514
0.716189087423	0.124179801119
0.572105576217	1
1	0.136200085196
1	0
0.12089695107	0.630276806397
0.170303226251	0
0.843423541373	0
0.101542392657	0.544319986467
0	0.53496305442
0.0896694498795	0
0.333337916629	0.357110818729
0.901614138881	0.411286725649
0.579399461015	0
0	0.101635699471
0.192214682593	0.417787090782
0.732092111134	0.775506101694
0	0.552321704305
1	0.323947746487
0.399725882889	0.179352311976
0	0.614034065499
1	0.186073649267
0.0357530806083	0.137979540921
0.0443634753724	0.891695999049
1	1
0.298521287862	0.439039835961
0.384281563967	0.00596542333645
0.274141770868	0.553308048822
0.294961568472	0.703889000279
0.694974663666	0.695452464372
1	0
0.171541000388	1
0.298091619724	0.731721130053
0.592021145184	0.433453737961
0.530921151566	0.28051481015
0.680411349149	0.298685938213
0.55913872893	0.411569237951
0.516079365011	0.875710287334
0.0718590948858	0
0.151743123058	0.343110187225
0.522833135761	1
0.152698826125	0.392155091806
0.314627384677	0.95183157771
0.905223103696	0.517318104951
0.0857937498208	0.87265693538
0.562114779446	0.431930553723
0.450952514307	0.956382762899
0.260098139965	0
0.399604005343	0.988298204842
0.319724575051	1
0	0.296862889405
0	0.0762486791379
0.0196229315828	1
0	0
1	0.662937701831
0.394781116304	0.639394468913
0	0
0.596061164701	0.481525436896
0.659327891471	1
0.464945088837	0
1	0.73603927501
0.694739048516	0
0.729830524499	0.819776358554
1	0.40591045854
0.114095577661	0.232490824485
0.456082747786	0.359068428095
0.465803277141	0.337983180755
0.000400959992128	0.651455120846
0.673255932355	0.339599994706
0.646541082678	0.509285236372
1	0.268744110897
0.0489326307282	0.948739802747
0.750635787377	0
0.722619645983	1
0	0.343018664741
0.260216047618	0.939441279924
0	0.174187523219
0.873471071569	0.573771829875
1	0.845878737139
0.278251605323	0.861026537816
0.0535759557473	0.336254718299
0	0.0947117091181
0.29958086035	0.850952122109
0.823430838778	0.873586845618
0.309891603194	0
0.30288131829	0.551425462221
1	0.166756775988
0.255573824778	0.242107765779
0.31244648507	1
0.344604519528	0.0984458818883
0.339156686661	0.240276156145
0.539650971686	0.898644311102
0.722601860928	0.264655926095
1	1
0.588399214532	0.962287633264
0.395623490466	0.29056532296
0.637745800119	0.323761870943
0.50742443415	0.0773933943811
0.623316828321	0.771706790106
0	0.434765137106
0.466155568509	0.143418453095
0.333716095502	1
0	0.313665340437
0.0456748106569	0.1375703437
0.195989234022	0.946705258082
0.132058430857	1
1	0.517389353409
0.683929515425	0
0.838347751556	0.3516125787
0	0.623871401158
0.386002189476	0.697613101254
0.880082755294	0.807193879104
0.603023487079	0
0.162719355478	0
0.637594513739	0.457970011165
0.920910747652	1
0.673500818138	0.729550965074
0.458196584123	0.0531382755039
0.0676364257765	0
0.96184801709	0.29586651188
0.803322597686	0.513960065839
1	1
0.551863472378	0.152878222145
0.610117254413	0.982479821394
0.371754161744	0.185629307721
1	0.0683584687226
0.775988698728	0
0.0566310497095	0.150859637831
0.697776767739	0.578008426106
0.444188663018	1
0.807042978511	0.463620094389
0.036711823204	0.547179007366
0.319962075525	0.507188346019
0.956035598671	0
0.661314051989	0.929426827114
0.247049180003	1
1	0
0.341585547688	0.235002548992
0.487205034081	0.246200590982
1	1
0.765514269044	0.291479502869
0.56522363207	1
0.526833702968	0.859225941792
0	0.397969453305
0.898144608658	0.424760923019
0.230259532137	0.54826296267
0.426929021206	0.911864083437
0.44429204633	0.920876432428
0.00490344359953	0.730172161659
1	0.450899873758
1	0
0.068826772856	0.169402501948
0	1
0.157769324051	0
1	0.446238972065
0.314730796567	0.0376912017872
0.414932056861	1
0	0.944314317978
0.596595821603	0.547743652154
0.211398781163	0
0	0.257292725733
0	1
0	0.51372895381
0.0407419707071	0
1	0
0.653579108216	0.444114665272
0.997889432297	0.420403445472
0.835370031591	0.748593187618
0.32150283911	0
0.700155445789	1
0.801418489607	0
1	0.390300042844
0	0.971585939106
0.866995654567	0.212590914061
0.576483420825	0.395406236949
0.0800118947354	0.125277927685
0.726326415754	0.675730958196
0	0.943767242487
0.866868708988	0.301897824305
0.438698444269	0.0899140091618
0.493868139235	0.468483937362
0	0.127734295184
1	0.675732323003
0.991433048079	0.582547269838
1	0.81566086219
0.478377378123	0.678564230075
0.165028460879	1
0.255955278651	0.846736466276
0.746643859215	0.213475926848
0.613244525231	0.909165273274
0.617255601017	1
0.00877648563215	0.743819402998
0.753725161128	0.466235767062
0.458134143392	1
1	0.0878755470397
0.689204769552	1
1	0
0.108623638577	0.836220697401
0.507134804138	0.387988546824
0	0.885940563101
0.185583627487	1
1	0.720401114956
0	0.761241451484
0.577864224531	0
0	0.274557693563
0.803521018239	0.279193453596
0.217462897607	0.622705548879
0.248412719267	1
0.824397745428	0.0640738673735
0.463012984918	0.913300354302
0.422095501481	1
0.720809596281	1
0.727268271359	0.280186897478
0.530417145892	1
1	0.0622067734156
0.513127790803	0
0.587761512792	0.519471902072
1	0
0.509468362	0.994980143449
0.726213082798	0.334327487261
0.442564904358	0.194174015897
0.90537890975	0.556930068906
0.626403625258	0.159375452491
0.0968831735757	0.126559471791
0.147156998122	0.944439319589
0.663394888431	0.461715151079
0.722820801376	0.224402319498
0.440651706966	0.123611705458
1	0
1	0.112802541594
1	0.0391876852347
1	0.804237082139
0.0568591183293	0.807520443002
0.507406235161	0.523951447657
0.595869545349	0.441065003688
0.300016568766	0.920450971493
0	0.0474705869858
0	1
0.246783095942	0.522684232252
0.507204880096	0.51887465706
0.251776692116	0.266285048
0.700949837711	0.965111809847
0.838193416443	0.481299597288
1	0.8641756717
0	0.636198277628
0.666211309006	0.879406644542
