86.3332010135	23.7487530195
37.8704264591	67.554648821
100.408604988	83.7980395816
87.0850694318	101.832180245
93.1468895987	34.412541448
7.98824181866	27.7032218631
48.5599454636	75.7068897451
41.1731151125	71.7848556923
8.20806773268	35.7311473332
4.98858758064	113.394567783
80.928784955	30.6681144858
76.936645491	16.2741338192
85.0623671483	29.7908691551
79.5906650938	24.4617807565
52.8046219731	107.974175486
55.3288555394	77.9584794901
28.4573958126	70.0675351616
15.4728208863	31.1266148845
74.4634777014	37.892994096
68.0302497247	43.4431403005
14.3582719557	20.0835008003
57.9625232712	68.6354481949
84.8428144529	32.1163386136
60.2791010055	68.2452720019
83.6179744867	44.6122086828
11.2149362753	103.011923948
88.1221223762	88.2397372658
68.3032963711	82.9642658932
88.2928849458	37.3233031817
77.687875283	37.4179392941
29.0286224748	80.6098910405
88.8742145761	96.4981954503
28.7472600305	74.8742835263
42.9853543524	13.4080729998
54.2809284073	59.0087867647
83.3823211097	22.8162156334
44.6200988797	105.472954358
72.4079285866	46.5119040614
88.2232192798	20.0002989702
8.35929164789	21.4553047741
87.9713977618	32.6953228639
53.564954888	15.9752795549
85.5345407497	27.2346918594
9.71619779756	4.29658440472
71.3089058407	87.2598811135
4.520758444	16.0002474602
95.8550234385	36.6960504976
21.6324543833	78.3440579132
60.8410777823	57.6554618673
66.2736505586	73.2571411605
19.607635383	18.3547121472
44.2186208424	66.4970041581
93.5605797438	26.3744248342
51.6330811252	65.6733620157
100.327029996	91.7514734945
84.7553020671	25.0063212615
78.8059213821	-27.2609361071
30.7962383869	107.943434959
72.9819951685	47.751798848
78.2964415253	48.9246036799
59.7194553168	63.0180019178
66.1709266383	54.4870305617
89.0125874578	31.6897851573
72.2988308854	70.2484020648
91.2966123607	77.417087574
76.0277824831	25.3994595513
42.0712166323	98.7697917098
7.57227981169	15.5538507075
31.7118653359	134.534616106
20.5568686727	36.3826923556
12.0631270395	66.1987801907
83.7984511929	28.9801205422
71.9641726708	39.4330309516
40.4068119817	79.7257187324
86.6232008396	26.6672550126
92.8593123517	81.3378986648
99.9011564004	70.9966736308
74.9823454782	18.9486210182
74.4898558737	30.6569129129
49.2498774137	71.8736022136
30.6448170707	103.518049969
69.9961708763	26.5983378557
88.2971991142	26.3853105221
70.7247416751	37.5320055591
81.1617897246	93.3326613083
85.3703175157	31.9067278039
43.506467414	28.346900012
46.6195338937	83.7700974275
81.7827112195	29.491746975
51.8689736985	76.0684614903
74.218906604	22.2536646571
36.7299533082	120.186289093
54.3597929869	68.3398321961
15.2284798563	111.638426361
75.5417730656	42.7272687561
41.7587255142	80.6040509393
79.3379237807	29.1969382467
80.1697412841	58.7719370181
43.9917361659	75.8444266827
29.4812168959	4.41339852922
70.3463086438	119.254625165
33.511970974	75.6268321127
63.0704329368	82.4703292771
60.8597519157	0.953353763604
11.4418555325	27.2926507613
9.39888256809	16.2531206654
42.3617722642	80.7053846925
60.5433524339	67.379721764
81.8513992363	95.0998610552
70.2431253477	70.6702154522
39.4789487244	83.3909069175
31.1400021152	21.8942846486
78.9183431287	54.0937163751
58.9490765617	80.0809865806
72.5085328307	36.6269054486
51.5292456809	69.5287411583
42.9309534922	71.4050456609
5.37996319842	4.02949525669
51.9837917961	-12.1376741084
82.228832832	34.4718979609
29.4051671252	62.3117312234
102.094927398	94.6689021985
87.2273089224	31.8856303332
39.77466733	75.8754493905
86.2254250214	32.3615583253
42.6441295578	73.1550773699
52.1515588179	88.0942629971
82.7327471222	26.2295317781
58.4593942423	21.9286494421
45.516201515	84.2912834886
39.0103625616	94.5616964485
38.1431035943	68.9572587822
78.2768842482	16.2644401595
2.15748672324	19.9936799216
79.0311774548	92.3409004746
69.7702809379	86.1720693579
55.4829656347	85.0869502521
71.8890199445	54.040847517
16.5136313243	11.8917824164
69.7022057075	28.8657185931
85.6210229137	31.7813592934
66.9657272154	14.4040646697
17.592541821	13.2169142716
78.2660195126	32.0103956811
44.5377707435	-6.72152684661
82.0135510902	71.6432257326
97.145145507	66.3593205816
36.2109259728	76.9958107487
42.4782985445	56.3242226826
45.9804362415	75.3211921388
67.831424353	84.7930086961
79.5479035719	19.757520895
21.4875445057	125.305197765
65.735211547	45.7163167744
63.304854324	104.053529262
86.0661950219	31.9128807282
59.1804754391	82.6406665716
18.6084137668	19.4404515145
34.7603064851	93.2976722127
28.031702383	80.4232987012
40.0786482923	85.1385350977
85.7623353002	35.0925947595
68.9605482373	28.9015125772
13.7988516827	24.247532967
45.7804485532	17.5548222253
65.955420581	92.437214615
83.4350488938	29.7533913674
50.7852033431	81.2844678056
90.9550619372	26.7655121492
6.39796813679	7.38733462068
76.0329240206	33.5190845901
18.8817509724	115.332123129
76.2349214377	28.7012393528
61.1494876917	82.2187404899
53.9923050225	51.9256592847
48.7865723642	24.6169812385
103.385852948	67.0799358912
74.2522544288	51.7069138117
62.4691268074	76.081357748
87.419022432	44.355139927
33.9575004438	66.6834241222
92.5908582283	35.0571038357
45.6752277069	82.8655828564
92.2130089474	93.9180165839
68.2719840077	28.1296033133
71.1547926544	90.9347473148
55.5551188021	19.951135208
52.8943235841	62.6574110796
48.2349820637	81.8462619861
76.9939170539	16.2352481712
88.7571373802	30.8617396906
81.9133948327	31.7585161918
47.9839228948	68.7854112498
59.2859307151	61.5864632029
12.4557483876	9.60687759189
68.5858246001	20.7210874441
82.9228253577	31.7117232673
77.6323994772	90.9141503392
96.4287296669	81.7419824286
67.3857998636	38.5969115583
85.6298731904	27.6493059084
61.7213034966	97.0612339518
47.9619923526	28.938434683
47.047781307	81.1921746995
87.7593987017	36.9681875756
25.6627017346	101.037796177
50.3181866338	-5.10604519459
28.5678413079	106.935089367
45.9162899489	68.9846852992
69.2807417007	35.3215682769
65.4030861429	44.4093555756
22.0141472188	9.23586337902
57.4103991518	66.9319499437
69.6213932359	78.0766247392
61.3511705452	26.1153123635
70.3940121107	77.4206730081
29.0516224501	65.9349962564
87.5157478207	35.6263364289
16.5543555431	-4.62428927055
45.0834134728	72.3877114534
92.9439100685	35.4623898171
82.3278446377	34.3120536132
47.5302869302	72.7622213676
41.2308939193	55.9143164806
82.7015039399	22.4308336573
-5.84238053566	99.0710126048
31.8780035123	83.0353852376
44.2800496166	-7.31358267682
89.7043399689	36.2675439692
74.2365822041	20.2764756667
97.5145221905	30.857278848
14.1573543497	92.4856132917
76.1383651313	32.0737725734
52.0555012321	76.5526129485
54.8162581265	68.6569532755
81.5307053374	27.5318247133
69.6774220694	35.213471529
109.587824294	75.9364962939
73.725428537	-26.2808274776
18.4774326437	1.77495769226
67.248498034	35.1783124491
101.799398478	58.6297951088
81.4909439884	47.7521263215
29.8353091622	79.1741052807
20.1615289478	18.1785449161
72.2077329316	26.3744798762
24.3726888909	75.1490801939
17.59111308	12.6775730237
92.4051651866	89.6480155924
73.5760221944	26.9140525814
73.6297252017	37.2984112096
29.9905431946	-32.4638536484
78.2109506505	27.0022245981
102.129320657	119.038647298
14.2847846607	19.5984676979
52.1310718205	79.5315710648
7.0982872685	76.9231163301
27.1712440256	86.0933230966
7.79153370358	1.59995114245
70.771759323	42.6954368959
94.5857196831	75.8614860836
95.8153500381	67.8803890146
92.8570506408	35.2853205291
81.4417593054	28.9579566529
70.3345276877	-6.8614087889
42.393692848	82.7172766667
61.6070713879	-3.48458365512
63.5632719933	7.57458332683
0.791252367985	12.0759157231
80.2708635803	43.5699518068
6.72861169521	96.3679456053
53.4226017364	76.5406418049
25.8821675747	77.0070785389
48.2979070849	78.108382365
70.7468941617	44.1478873676
22.7028275747	110.00000769
81.1813378592	27.051826651
15.8307701099	33.3533594202
18.3976502485	16.9365663352
93.6544563635	30.5947615111
96.379865559	99.6757022046
44.9264296028	83.9122253409
-12.2591015427	76.8349737482
80.0561001663	59.0153951982
72.4930889618	38.2412830178
45.1515242044	67.1885216741
55.7147066896	68.299103512
51.3562539497	72.520108836
12.0839549588	18.1031351047
84.4125604389	30.4017236028
30.9482519286	75.6371793215
12.3466211019	94.6764150311
83.7530241084	15.6330205351
61.566768973	68.5860336366
41.7191693015	72.3947612053
84.5251375526	29.3031621912
30.024339562	95.3170725292
102.147507156	95.4199824132
12.1791460782	24.8234206903
50.4104724891	4.97138082698
82.7778264844	25.3028087997
12.9056023168	18.5172824353
56.796107227	70.287293772
47.9587799952	83.1829772671
9.93059225649	15.3812149181
55.6941659352	14.6880872436
45.6660511567	77.8205135656
103.963845199	80.2005562861
98.8445072763	96.550936192
85.0815525276	38.937362303
47.7480747503	80.2450253144
79.5318107851	63.9149363957
78.4336613552	24.5489324403
67.1153609271	45.9768734127
27.15923984	19.6287293078
35.1502876929	86.9746835035
36.0641300273	73.0134157344
85.1492290625	41.8315009915
40.5066118384	67.5655079173
86.746843682	70.5958104603
86.3771843727	32.643417258
100.534006868	77.1694803888
75.6586741555	20.2698047577
71.1007526347	41.99159985
84.3914308631	27.1043327699
27.7068431365	69.8542154629
54.2266664905	81.860450955
85.0690962621	82.1094179283
74.4749820458	-4.93872535579
35.3536284086	86.6592857808
80.6718442629	40.9056778119
52.138835922	70.8061795866
3.29949632494	18.7841946004
8.86383339492	8.93224802565
87.8004182614	81.8146340752
77.4084889676	39.4405017741
27.0759016605	5.45719440602
86.0780179036	10.472848815
73.274197842	47.6580110393
49.3454712805	81.395534288
23.8231083511	15.1163848913
50.9988511907	70.6142558084
49.0230327878	72.2288522714
88.5914495382	94.6399150037
24.6848797963	80.4291438346
90.3919097671	28.2150118618
73.5857755075	15.7162337214
92.6600489744	23.541367705
53.9634680816	88.9971069084
75.3618597368	34.6370731577
41.3010406459	73.4704102953
49.0114290329	75.9975273251
66.8265809727	91.8861163206
46.7260395081	69.9982287767
43.9073905359	82.8007590942
78.6397851841	50.7910476776
79.3837799941	32.645535434
57.3346045815	77.534505
57.3331776616	64.9293982633
59.0871845717	75.7450914497
21.3979538084	17.1889278302
31.7181041263	85.0365814438
14.082197036	22.1389289382
17.7827646939	99.8275895181
8.48945205412	10.170395777
34.5297210217	69.8518255887
73.1817905306	95.2073268713
83.9338961714	24.3151286763
17.424814272	17.0331339629
95.8676378262	25.4809698772
100.378525514	88.808990842
18.7698727249	6.18381802032
92.209366173	37.3495581169
25.9662248657	93.6722073235
44.4102206141	70.7422552192
47.1520137721	61.9230373671
61.5709963322	101.441603496
38.042315605	80.4322870425
40.4426040014	79.2611176446
67.9524064541	5.0455187979
104.611117615	70.7710945582
80.4531427999	41.4712289158
85.4926691008	26.1337747919
23.2325241396	29.2640340203
62.3919405583	97.8204676701
89.1074087003	33.7561815903
64.6205205442	31.7607652994
83.6650812054	21.2992084444
44.2395798983	73.2913776362
80.2179083772	37.1851639624
80.8303778769	22.5459335074
59.6377633157	74.2267280395
61.930795514	40.6072855964
50.9707727908	-3.4868076663
61.0549068495	82.4099856611
68.9833324264	54.7339953096
15.7355644883	10.7299848435
45.8843446822	74.5111493753
25.9011871403	75.1840759089
25.5106548712	8.61350140365
3.88506497293	21.4400018369
48.9326607934	90.8292076921
54.9693096673	79.7626014509
69.5931875215	45.4101634482
72.5952728709	7.75502805309
30.821096285	79.7638275326
99.6670267995	77.3482848017
85.6244151791	45.8054979843
71.6652998465	31.4256207773
27.8091927223	33.8488922535
25.3633680629	127.638664503
45.0538234447	-4.70027028471
41.3378023622	70.0929296927
69.8360828259	21.3495336561
18.3733465646	15.1108948996
8.78734467227	21.2082979432
88.9061812013	28.8831116268
17.8522664919	28.3380245619
88.6916477824	30.4646818662
93.0532354937	93.242463429
59.2157985197	65.2208488966
30.2132720282	97.7628984995
38.2216384401	78.6903459036
75.065325496	43.573763613
91.2706431188	24.0128109352
101.050418721	94.7249305026
10.7555508959	19.9208412225
51.3223583099	69.2505163368
101.215545383	84.7173712029
83.4616846312	33.0516739104
29.2718916887	79.8228028446
68.9344422956	26.9861844773
79.8368395351	22.8417271074
81.2452971263	26.8839589706
46.173528479	77.1645176335
60.2668462721	78.5087197971
58.8382353189	65.2185719925
61.2364448124	56.9611598507
39.8715146769	76.8044309325
70.1228484199	36.7267709999
48.5384133361	73.6352710195
49.2507336945	72.1074774366
