0.668372759824	0.625977754559
1	0.0918398692059
1	0
0.476760412739	0.750803395073
0.793686372542	0.465412094734
1	0.244561518209
0.387811249358	0.457628603414
0.184144477896	0.555820064901
0.605368098778	0.364118237106
0.968810583075	0.133587203849
0.594285200176	0.735183321808
0.108772079276	0.81696302113
0.887433307883	0
0.00838431298554	0.81611214657
0.865929797815	0.0110943121491
0.2354126475	1
0.514917034793	1
0.363580537227	1
0.647769541735	1
0.539935830962	1
0	0.0261149108378
0.846180310366	0.10470066124
0.934316166044	1
0.665667398003	0
0	0.457510321323
0.296852394858	0
0.628448402461	0.859032395432
0.3311020368	0.393589748315
0.615808834528	0
0.825146733974	0.0762571018349
0.803627167563	1
0.218964771061	1
0.679024223223	0
0.972154908834	0.236526168873
0	0.174149849236
0.802387455639	0.881019167729
0.905861037348	0.381811736006
0.791439562792	1
0.242034192485	0.613058312697
0.621651277873	0.013575454376
1	0.652250020069
0	1
0.631537761246	0.972564418127
1	0.34664666118
0.362750970442	0.57667378988
0.557804691048	0.199803763513
0	0.165981616778
0	0.116142844944
1	0.124218490358
0	0.398760195458
0.13460209722	0.0745322462147
1	0.939605706113
0.538406708722	0.560156953735
0	0
1	0.402451760581
0.222788997647	0.905790284956
0	0.163912247458
0.700394941389	0.965375244052
0.920918731594	0
1	0.0830643727202
0.103225096417	0.89462659152
0.465831134001	0
1	0.0787607677473
0.426928772415	0.453120006069
1	1
0.430144471427	0.115517562398
0	0.657608252577
0	0.886808248144
0.991267429966	0.900944488573
1	0.238099222197
0.331178284096	0.722790848133
0	0.753399246819
1	0
0.188670455129	0.554246451856
0	0
0.270802139446	0.243192849615
0	0.429990954712
0.95680595173	0.885788807604
0.409062630948	0.752607515826
0	0.231050712812
0	0.905831755945
0.925140722292	0.312057669266
0	0
0.778397205592	0.718107829367
1	0.829772570791
0.93842747053	0
0.185000577148	1
0.569725912687	0.652031639153
0.326183078094	0.0493382809239
0	0.131723211027
1	0.356377437172
0	0
0.669354379736	0
0.367745308799	0.147524499489
0.0966735277842	0.418722324487
0.806294530268	0.926224564396
0.48990861502	0.720045587873
1	1
1	0
0.449562450309	0.782033505414
0.845141785677	0.509785310966
0.904500276091	1
0.815701346295	0.694719311842
0.265271745582	0.097859347091
0.120114827873	0.700073050565
0.962764763374	0.89358250045
0.230177657646	0.377018185908
0.457638117999	0.755389651218
1	0
0	1
0.649032627001	0.380577362659
0.856458768442	1
1	0.0438823564483
0.832366495856	0
0.783905880298	0
0.591537741663	0.832042655784
0.936139867478	1
1	0.24799802505
0.951165882145	0.094155985542
0.39005917814	0.416607316035
0.485866814712	0
0.0295757872671	0.751330019858
0.177838238068	0
0	0.963142870895
0.905298353235	0.175526540749
0.690376637365	0.632980373472
1	0.0912723717368
1	1
0.311473577783	0.413370134341
1	0
0.256664445358	0.686750358003
0.41866349556	0
0.999487813057	0
0.358723664594	0.616246705226
1	0
0.433988770687	0.333305491666
0	0.854707634476
0.385233510341	0
0.346427984996	0.0754116337002
0.397942303768	0.574057228503
0.171877823942	0.933848842023
0.286261557156	0.387508083134
0.552116779898	1
0.958658553479	0.214063875641
0.768217295533	0.474240008714
0	1
0.126295531397	0.500832094898
0.54424123629	0.0874314700295
0.614782897756	0.885854228491
0.213741199341	1
1	0.668472676628
0.793030667439	1
0.268125536302	0.513333329141
0.0410072306053	0.0792244949099
0	0.0126396719424
0.996300915125	0.287559868414
0.737689673568	0
0.0349211747693	0.32714682999
1	0.694404985762
0.712006286536	0.706054213353
1	0.112646796891
0.823908106362	0.963358823713
0.828659205021	0.458310521516
0.371289656552	0.672382335605
0.749653210088	0.15418335173
1	0.73748412399
0.258528918434	0
0.318230157849	0.031764337066
0.0480860925666	0.645088736941
1	0.139053145601
0.39821233721	1
1	0
1	0.0873828876073
0.465157764378	1
0.594240682698	0.879541940232
0.155142322086	0.821342201925
0.354379157496	0
0.672114330552	0
0.624093023433	0.426278621183
0.91002393958	0.544226280275
0.549611611774	0
1	0.403652817828
1	1
0	1
0.767493041092	1
0.200300836227	0.52647269157
1	0.209988484322
1	0.728343290903
0.232389084265	0.925921445489
0.675210413205	0.400246599761
0.609622216672	0.0763164673443
0.842616972309	1
0	0.171491089158
0	0.117104468002
0.546729926071	0.956074104381
0.775112273088	0.60101420789
1	1
0	1
0.0632094219341	0.238625444464
0.881249307681	0.232429873166
0.977080550643	0.163309976908
0.0948374799707	0.199249413025
0.391436483891	0
0.554551887916	0.0655871889975
0.940629755231	0.267890375524
0.631831477578	0.198588757228
0.363744561106	0.241231651681
0.725075769824	0.0361766191234
0.316374046789	0
0.321022655947	0
0.154482163781	0.652730647485
1	0.966371246338
0	0
1	0
0.0160043259418	0.334883738893
0.16548532194	0.892644401767
0.250325887004	0.629177380965
1	0.549265023924
0.68728953498	0.163819569081
0.314308062891	0.680882977553
0.308524342572	0.352515707668
0.851375418848	0.329141451791
0.294011330053	0.691502219958
0.319059295672	1
0.608965942352	0.411287034465
0.730195399396	0.720647435317
0.891950141245	0.481811357309
0.251893193241	1
0.996382496516	0.0223344283394
0.844795156155	0.925350527418
0	0.400940748832
0.0922718926319	0.485190710236
0.749094833606	0
0	0.293337312689
0.315775814082	0
0.32179351699	0.500175452654
0.747727367343	0
0	0.592095607304
0.815901965708	1
0.339148150456	0.697113774464
0.868755064401	1
0.383781818321	0.881579323635
0.874382603146	0
0.69987861251	0.962393194558
1	0.487852353457
0.687921634795	0.23843363137
0.0119924750632	0.617188652898
0.121881040959	0.0856494487873
0.602626197783	1
0	0.10689457405
0.0535255995508	0
0.438775482581	0.538140921157
0.176249856128	1
0.833618972054	1
0.257673033515	0.629167758819
0.636283977792	0.675685431228
0.992309302796	0.0717088142468
0.720483358781	1
1	0.312982182184
0.468769451926	0
0.813471713272	1
0.717248116353	0.2107194399
0	0
1	0.298120024941
0.632321219668	0
0	0.619763445624
0.504222522435	0.758059804833
0.390219665573	0.374249318917
0.318792931808	0.456333496946
1	0.428568912462
0.129040642683	1
0	0.827227740455
0.548215674271	0.930853205696
0.651632200904	0.463545424167
0.921836454041	0
0.593545396815	0.486516680317
0.632392337943	0.659294074682
0.288093008488	0.100072253806
0.457249637648	0.230962549575
1	0.236924547974
0.965284141791	0.504296721863
1	0.161185290852
0.120427559443	0
0.291801522971	0.635071841495
0	0.742133420116
0.997791930721	0.311939044218
0.855690663483	0.383929851775
0	1
0.690439633238	0.420168784483
0.750353906839	0.100588086213
0.68191322899	0.360313008186
0	1
0.653112722735	0.441944269733
0	0.315933068749
0.334697917178	0.186627491002
1	0.276307852373
0	0.373406937503
0.0856860816239	0.756184144676
0.426506747297	0.64877439474
0.708439669333	0.71421685046
0.0689998080294	0.792372799863
0.946156362782	0.366346187615
0	1
0	0.404672596462
0	0.64584770254
0.158242168813	0.462840133764
1	0.104347563232
0.0599524326591	0
0.131622047243	0.825982015134
0.197213117789	0.226819923625
0	1
0.512977941839	0.444681239588
1	1
0.271239758697	0.398204261057
0.121889493146	0.734345540991
0.935601967962	0.418699699336
1	0.736043420314
0.419831847718	0.190638685046
0.33704821202	0.132197926787
0.173756858205	0.087274573491
0.547253662728	0.929559414871
0.344605835363	0.811472123602
0	0.395638174337
0	0.84692615284
0.0137472863669	0.447976574041
0.851517912959	0.390204537477
1	0
0.901427275009	0.572464132403
0.0902192370922	0.726261724547
0.375713016551	0
0.396245803251	0
0.20316953683	0.642186014857
0.0829141123087	0.0865067621333
1	0.573600242425
0.100603204625	0.11688168977
1	0.549435752679
0.119682564928	0.737066122766
0.114160271433	0.94362635185
0.91788769071	1
1	0
1	1
0	0.578931477267
0	0
0.421356872399	0.0271972849838
0	0.052361770935
0.102543892559	1
0.533114022177	0
0.248578528872	0.547797303192
0.591634258804	0.069992629006
0.21682641261	0
0.221907231323	0.365082590119
0	0.593060031291
0.935891547635	0.686123903068
0.445599105735	0.0792659529136
0.928520150917	0.322554076972
0.63732918887	0
0.819018078049	0.702845599997
1	1
1	0
1	0.191375724249
0.375896536071	0.248947053
0.612039929298	1
0.659276040205	0
0.944621650944	0
0.803420821667	0.617512119493
0	0.98761776209
0.744943926766	1
0.815851504845	0
0.627022984032	0.639686309024
1	0
0.552341909481	0.0243472879722
0.0917033944752	0
0.090707808132	1
0.77532272975	0.506168522271
0.76618437767	0.18117016691
0.963889635551	0.579186539301
1	0.287809487195
0	0.666974370349
0.941637427357	0.469749507366
0.0951013508761	0
0.855282097201	0.25299954807
1	0.364518896636
1	0.169091412995
1	0.653685544522
0.191700242396	1
0.0659193331695	0.287115569079
0.504582022182	0.515413457584
1	0.503447629294
0	0.241542383009
0.65683849083	0.115605949323
0	0
0.307279094774	1
1	0.987075523404
0.375628276476	0.0869191430617
0.542168539544	1
0.746939768821	0.687110084127
0.197440984229	0.813126491822
0.745627506809	1
0.638683814791	0.219214175846
1	0
0.91841486148	0
0.686155196141	0.964803389531
0.279490719165	0.913560463562
0.207171778587	0.11781734447
0.33398509742	0.118294879827
1	0.123639156635
0.383069770868	0.934868620444
0.521458586518	0
0.821745477385	0
0	0.841819432686
0.248405585835	0.309561684006
0.43205957656	0.465131571514
0	0.861862984327
1	0.459467477809
0.492519630983	0.310535649393
1	0.344324134785
0.924080946094	0
0.308564588632	0
1	0.522404850635
0.418155300543	0.626969812699
0	0.299732916394
0.77417904689	0.179433546909
0	1
0.664523979428	0
0.405866395778	0
0.460806197539	0.42781985654
0.660016993437	0.526680520772
0.353816946754	0.521374734016
0.166920046571	0
0.697947647271	0.395050425793
0.717328268593	0.978326324408
0.195034124147	1
0.657159887534	1
0.0167481752422	0.935688263866
0	1
0.645998111846	1
0.257532783151	0.570560281974
0.715865864497	0.472978787633
0.632292236938	0.598164370904
0.218225594852	0.513334229058
1	1
0	0.622702855102
0.791182625705	0.579833923917
0.860918212007	0.163288693253
0.685392106805	0.0651590188721
1	0
0.357757967742	0.598492863999
0	0.428431061128
0.831252324845	0.779358528575
0.851536389402	0.0833649131624
1	0.474187588988
0.469037230769	0
0.603966350504	0.471309198585
0.143308618363	0
0.056197818687	0.170586452975
0	1
0.926341400942	0.767909118091
0	0.0895430525467
0.525508417132	0.0991251404336
0.543107834117	0.0409716144176
0	0.0634510016812
1	0.318496531591
0.106330522826	0.838939545017
0.0706250849808	0.159164869555
0.644261933009	0.163136881515
0.414636030943	0
0.344788734046	0.279427975439
0.145439036599	0
0.910145367126	0.0509436200422
0.82738117192	0
0.0377267507123	0.578127526973
1	1
1	0.677264421589
0	0.103539753457
0.67351526347	0
0.600307551528	0
0.691867310794	0.345930426119
1	0
0.972358938017	0.976076728154
0	0.197804196929
0.791147874596	0.309020856474
0.59314072999	0
0.101369588461	0.0488319298496
0.319213512827	1
0	0.312629510033
0.470855187676	0.379108781489
0.352629876137	0.429216165104
0.901967708216	1
1	0.525687652643
0.672765433702	0.0441712684706
0.301681930905	0.318769015962
0	0
0.840358965385	0.666118719708
1	0.0491638320499
0.616929584461	0.506142386919
0	0
0.782063747699	0
0.659295646495	1
0.683004625823	1
0.658844934908	0.604774983316
0	0.362855915683
0.86636112876	0.492610633392
0.00585973411564	0.00361686400867
0.658789327481	0.0145830325805
0	1
0	0.0649748925411
0	0.978767407033
0.19306307164	0.451020542707
0.682916619235	1
0.635501906457	0
0.935976512016	0.856206476142
0.633498231457	0.428381315692
0	0.483587238754
0.0267215376707	0.685671616555
0	0
0.597962193932	1
0.822106469587	0.743895988765
0.230524348546	0.580189753712
0.735565619467	0.362432458181
0.899816243119	0
0.454427849367	0.917647059754
0.6233097191	0.341053246125
0	0.974840871852
0.654355014233	0.209225260526
0.392793909854	0.0628598463185
1	0.877943193148
0.750595960232	0.476240474839
0	0.236867405082
0.117996117656	0
0	0
0.716156190685	0.993209844958
0.196387268582	0.164931734012
0.790790095679	0.565111019358
0.107302244847	0.0814517659126
0.311224916309	1
0.164266837875	0.198247673127
0.608386383008	0.762398193116
0.366371858979	0.370275195479
0.158018293963	0.332367246035
0	0.0332129639335
1	0.853887442537
0.780251996687	0.348097992584
0.804801837018	0.533296224787
0.726044016792	0.768788364634
0.185611348489	0.282966379706
0.658476462667	0.598384315415
0.632978015134	1
1	1
0.483371750273	0.641335794585
0.99973803957	0.559935508523
0.442373201454	0.905693116408
0	0.389534881241
0.34845981218	0
0	0.37367051461
1	0.861477930131
0	0
1	1
0.6562650882	0.101176682835
0	0.160037367046
1	0.458915485937
0.382678670919	1
0.433614121037	0.169978076413
0.64564266373	1
0.0804132741198	0.148561254838
0.141442346833	0.00270171842517
0	0
0.928264320171	0.271179285429
0.687759187742	0.520084488467
0	0.273390480663
0.966412949226	0.461293506148
0.252286772952	0
0.920708671546	0.0624339534851
0	1
1	0.858066770286
0	0.469001789896
1	0
0.651275681178	0.405997649264
0	1
1	1
0.0988866532332	1
0.715706085712	0
1	1
0	0.960470058128
0.409196643975	1
0	1
0.350265104712	1
1	0.327731624653
0.107513452179	0
0.578717320692	0.117063298183
0.755256370476	0.822111374736
0.638277421671	0.884995170914
0.50579829073	1
0	0.556629313047
0.210264345189	1
0	0.587853371149
0.550923316392	0.165038599313
0.233979158026	0.679366720505
1	0.34347363936
0	0
0.714037270497	0
0.351348822916	0.970252563481
0.268425854639	0
0.680846812558	0.223619990186
1	0
0.194956222898	0
0.677147809567	0.364594262917
0.733793815449	0
0	1
0.24524195417	0.163913290538
1	0.862812019749
0.00985832730195	0.882278480544
0.424522898741	0.765041577319
0.220750288403	0.428808955033
0.115150219849	1
1	0.587132578789
0.373231233005	0.0722024587894
0.976729238029	0.609876955398
0.925053540614	0
0.465864429545	0.728278858004
0.832765998113	1
0.730111760626	0.847118457775
0	0.767624906542
0.942991158763	0.491123245869
0.306158951281	0.447119447232
0.539707717752	0.525879361919
0.60786172424	0.357938461139
0	0
0.737637758676	0.520398219853
0.222871704637	1
0	0.84236117425
0	0.171017599752
0.602063207299	0.530660298407
1	0.709403443072
0.961309589703	0.988397505114
0.0145216375877	1
0.650814075817	0.781849203316
0.852578479503	0.829271316954
1	0.352235887172
0.616540845182	0.713897061941
0.389719176592	0
0.05236078434	1
0	1
0.86975781543	0
0.46544655218	0.753940544446
1	0
0.874324384011	0.532324490241
0.0594300900386	0.579472495581
0.911989958177	0
0.700011672502	0
0.562076374088	0.390054411055
1	0.240181412138
0.350709837614	0.106023181429
0	0.306589476046
0.193120973024	0.0574238010151
0.530102544505	0.605971315178
0.332181612485	0.0910986688838
0.81071709522	0.788760366098
0.226297881797	0.260573144558
0.259394509514	0.8280339642
0.473069554813	1
0.643764121899	0.412276990013
0.943357108357	0.7884369537
0.416867593959	0.572835629163
0	0.958789994284
1	1
0.439026999286	0.46503682105
0.532081325005	0.802821767381
1	0.410855065813
1	0.693846889932
0	0.0880541116422
0	0.899525936268
0	0.206327186502
0.441015692419	0.492755584674
0	1
0.738952847537	0.565998901453
0.157589529184	0.659172265791
0	1
0.828697557094	0.556557803226
0	0.893497861371
0	0.0620703158909
0.661205032955	0.710207697241
0	0
0.391543876309	0.144829375909
1	0.938843270021
0.615330403813	0
0.303010787189	0.925671979398
0.271614359193	1
0	1
0.6556673432	0.000616236304216
0.59667448371	0
0.636028807249	0.741221130976
0.292332259433	0
0.0600351746917	0.630231136593
0.187125760283	1
0.031470027869	0.0889878295918
0.0706653569363	1
0	0
0.230233322098	0.634637394039
0.645787192332	0.382392204967
0.590442403385	1
0.995703285969	1
0.658574556871	0
0.40935586794	0
0.733303643831	0.660924736136
0.27627648278	0.999780410848
0.322987606257	0.343732010088
1	0.481351973202
0.474361453904	1
0.799265395656	1
0.0394405537713	0.901050569675
0.350426078842	1
0.511423847398	0.412391331268
0.191888107662	0.583764562398
1	0.580967652532
0	1
0.570901533066	0.611779385881
1	0.985824639136
0.545948349002	0
0.69742710462	0
0.552649342108	0.211074391813
1	0.171213791777
1	0.215138591992
0.987416359281	1
0.194161679892	0.679310327823
1	0.595286199246
0.136816892672	0.780120133425
0.43672213246	1
0.5281236099	0.163250838505
0.132029349	0.772835563918
0.271584935869	1
0.272192979653	0.573780631704
0.749274549484	0.201595455342
1	0.365612824841
1	0.54134376079
0	0.618533787876
0.133829339688	0.342982114759
0.107144246567	0.703678091068
0.0646733615833	0.644510850128
0.915833992535	1
0.281779024954	0.465043127006
0.879333515268	0.366283931973
1	0.714547141802
0.14955576423	0.514269462771
0.891593255292	0
0.79147219817	0.353808964308
0.016620811526	0.783639996587
0.280210056322	0.324528211074
0.175272478772	0
0	0.438918984557
0.193982606667	0.673359912264
0.68497624967	0.550209967671
1	0.0367585210003
0.705925691201	0.587810214347
0.291151936748	0.201374114256
0.615905477471	0
0.642259300028	0.416389051964
0	0.240952896171
0.442514373496	1
0	1
0.888724271283	1
0.0906641292179	0.136299388478
0.421254818478	0.589599314254
0.636387302203	0.737971083802
1	0.105882846247
0.444047249277	0.561863801597
0.204387966332	0.90751786932
0	0.344409852913
0.369383823421	0.171856937709
1	0.502417358333
0.643612882221	0.301638681795
1	0.715500638868
0.556731595822	1
1	0.0547235061049
0.885916808211	0.428001494236
1	0.879445420027
0.858599255735	0.821236769414
0.360324894929	0.865231793375
0.806748355933	0.159518876967
1	0.679112605755
1	0.623641272329
0	0.452034219012
1	0.318357134686
0.557007601137	0.845040081949
1	1
0	0.0834142745379
1	0.593777686133
0.31039858115	0.651471313514
0	1
0	0.0982414169415
0.798924692945	0.629540086808
0.793623106175	0.262362812451
0.776280266522	0.395721068665
0.403821363298	0.3789709314
0.687378701646	1
0.327475832558	0.0989322877879
0.764241587362	0.902431357654
0.654006880215	0.658872353105
0	0.461965770763
0.881325664858	0.860007504639
0.555996953585	1
0.265434620706	0.116202388829
0.653911039894	0.453509094572
0	0
0.555455390946	0.857920243126
0.598600673902	0.291059171118
0.681442216849	0.263818783352
0.573299386725	0
0.149187188116	0.217982558044
1	0.988006469932
0.340091172279	0.541336545275
0.815877323216	0.0754479000486
0	0.106714612095
0.988567473181	0.568143590377
0.901837688604	0.0715916122702
1	0.6492285581
1	0.328745082911
1	0.851465359333
0.893240874932	0.363109542508
0	0.041255100487
0.177640635742	1
0.683388522071	0.304002824299
1	0.479170973126
0.368144084844	0.249787370964
0.0721004555673	0.7398695019
0.205939670238	0.821944606591
0.647237359626	0.225121650517
0.475226027019	0.209374230166
0.373031147535	0.403851547031
0.825941534026	1
0.149193971915	0.388348936929
0	0.91661789023
1	0
0	0.124202886134
0	0.107761527755
0	1
0.379117771876	0.46933673433
0.263706627879	1
0.278335860059	0.42715032835
1	0
0.760011869233	0.222390334384
0.45553015978	0.445957862379
0	1
1	0.685634445696
0.783831616193	0.517655346532
0.225826584747	0
0.366727609274	0.990520976069
0.10760687472	0.0581503637921
0.552265020699	1
0.809483981415	0.735859470614
0	0.792744118353
0	0
0.184523354078	0.905365483116
0.995401166031	0.539207351203
0.90677823992	0.398442086275
0.588771414937	0.418799039674
1	0.690479233075
0.560276324486	0.643276837291
0	0.384759652911
1	0.375096739562
0	0.687407754563
1	0.668613701786
1	0
0.51524866398	0.40682922323
0.164190032	0.267101727523
0.468675831561	0
0.612362531331	0.146504291149
0.123492216515	0
0.721211043675	0.553290955951
0.823935806016	0.637765204801
0.743260247809	0.124714236196
0.369268804468	0.847814272437
1	0.945761006665
1	0.988676318432
0.998110362986	0.462108903269
0.740171606897	0.875203357349
0.94239532017	0
0.706700323431	0.957284190251
1	0.735053576384
