0	0.972517642797
0.956342339649	0.865189039931
0.146666640134	0
0.873399867826	0.340621444315
0	0.81175036404
1	1
0.732487197663	0.317115495289
0.41786609535	0.897058309505
0.570836985741	1
1	0.414195411299
0.00445094862625	0.997956261639
0	1
0	0
0.708731210486	0.258856826204
0.430517330324	0.514128321039
0	0.93139876491
0.995937897183	0.421607225017
0.975476778188	0.671350339957
0.417128850386	0.537466909936
0.514647993268	0.342925343365
0.348119427274	0.408200157017
0.915370588888	1
0.260175997971	0.46927243382
0.242919049222	0
0.424100473916	0.513755936805
0.485647428341	0
0.585445531528	0.834966691291
0.340281681287	0.241181897636
0	0.855346964188
0.0364613533794	0.557826885924
0.331626242901	0.430134513632
0.115480038396	0.47647618531
0.232533094939	0.458222553709
0.187835641463	0.42274577901
0.182632677754	0.298315058749
0.487066028626	0.681119781394
0.545214174278	0.716997509593
0.745859108473	1
0.254685265119	0.26346245845
0.0731912282289	0.542708921233
0.388730798281	0.405832567472
1	0
0.992401036456	1
0.522697009841	0.444167380632
0.428530384181	0.50786958842
0.351368245684	0.744650781164
0.156813561982	0.731318389777
0.954441733045	0.581125341178
0.33690861785	0.800106386685
0.978067608192	1
0	0
1	0.0285081622527
0.236368713168	0.5527019691
0.727841618492	0
0.437171408023	0.512859156267
0	0.651713620176
0.456435588873	0.555261015451
1	1
0.347928679542	0.24303755239
0.502900922382	0.705039160519
0	0
0.539176402466	0.0893157566762
0	0.764141732145
0.767758223498	0.427045329517
0.428542829531	0.511027744306
0.532715793758	1
1	0.160878862755
0.0535013019273	0.353249069057
0.433406089673	1
0	0.461647740007
0.399105801942	0.371740616046
1	0.756307425151
0.332972007797	0.360157762786
0.794059782396	0.428350420278
0.456239581874	0.455272208667
0.152826130314	1
1	0.442024058656
0.312633985497	0.27002470898
0.923282810818	0
0.639654881402	0.0205380476414
0	0
0.354335142967	1
0.186451303324	0.453234947335
0	0.93318137149
0.292065307063	0.428326075033
0.382844535446	0.0350494573544
1	0.691778716646
0.346927094094	0.197620982631
0.301000419064	0.245819640198
0.938392434099	0.25383290068
0.369853902334	0.413661780443
1	0.525700208032
0.721973337311	1
1	1
0.432739263979	0.50245170495
0.592135562817	0.530142026542
1	0.650689014787
0.347466006964	0.20347219018
0.739650693343	0.478090322357
0.202765768876	1
0.32366535084	0.448301464223
0.627388095314	1
0.277746754564	0
0	0.394073661064
0	0.222187458939
0.72872357664	0.419420654136
0.633444075063	0.80829549099
1	0.122110273132
0.320449621193	0.709709872758
0.487874072877	0.201946886864
0.905270661828	0.245843825532
0.51092321642	0.515393651497
0.241502153071	0.812859438615
0.794065916554	0.795972234369
0.658489910803	1
1	0
0.262190234775	1
0.388731541468	0.169200407644
0.831179875788	0.701426384403
0.338316961158	0.697880427062
0.530389338975	0.917216247799
0.500522053733	0.0865380242588
0.336612084978	0.407019148524
0.730950877315	0.24359128289
1	1
0.492781332936	0.466687634088
1	1
0.406797795224	1
0.119721238392	0.724323431198
0	0.425222176994
0	0
0.402351462319	1
0	0.576289721962
0.404431255009	0.718524006252
1	0.524511285947
0	0.285703706587
0	1
0.519832685886	1
0.203173789263	0
0	0.82377009107
0.378670581873	0
0.521746241797	0.533092565955
0.371073711189	0.608309711801
0.235401314278	0
0.401484778594	0
0	0.844804974247
0	1
0.278284862441	0.261695348523
0.252489360853	0.286588759363
0	0.901898800674
0.361858187219	0.403478165452
0.874537809952	0.454739986781
0	0.0257114482676
0.738378367256	0.368674242033
1	0.594732747821
0.702530967171	0.666644018655
0.519215989008	1
0.173558105471	0.712638925015
0.41189649085	0.837199365375
0.323453852296	0.832467482383
0.834609780124	1
1	0.771645871238
0.245285664504	0.383959999503
0	1
1	0.796646390346
0.0141679909305	0.530084071042
0.680832449934	0.164862107522
1	0.660219164094
0.76347733146	0.545803756075
0.452930518424	0.192423680119
0.325009759046	0.4083774068
0	0
0	0
1	0.0846039495768
0.430109356568	0.517748893093
0.485685245263	0.589949668329
0.320429013513	0.977920208274
0.323909113588	0.282446328896
0.292022541741	0.394715649454
0.283842739164	0.778317413482
0.0715599417748	0.75697690398
0.449900691243	0.547624754857
0	0.904179103902
0.381586573476	0.128100026051
0.429064781416	0.510617070015
1	0.734035455128
1	1
0.156931060985	0.190175300346
0.175107795598	0.638092796542
0.0361456600761	0.587373386732
0.376575344616	0.398351473222
0.612660865087	0
0	0.674071121629
1	0.370318000538
0.429240584759	0.508823311624
0.689326482776	0.814442913565
0.352136093584	0.574308076761
1	0
0.348132617173	0.250370571025
0.106379280392	0.488235571679
0	0.670295686709
0.449022271342	0.489557891893
0.639102349585	0.438709789155
0.715277589718	0.324355432127
0.433855482698	0.516005427961
0	0.167443763624
0	0.983698948107
0.284195243416	0.0916100405754
0.426046034077	0.327693081327
0.367086202918	0
0.353679343346	0.429090441802
1	0.340348909518
1	0
0.839927512729	0.427030868972
0.694037290704	1
0.525893479003	0.558405372612
0.653637428165	0.556738951409
0.338078910651	0.238646935275
0	1
0.0682187606499	0.545697684898
0.923966706513	0.428270018119
0.491650397429	0.505829898663
0	0
0	0.87198530152
0.425596590544	0.5133195931
0.586233009056	0.592515469946
0.268671369541	0.478283767479
0.824279232355	0.965700359813
1	0.151193131477
0.699110810804	0.163563767598
0.333066965496	0.422469758115
1	0
0.80203022946	0.528112121841
0.774037932725	0.367279232169
0.306654450104	0.133355912327
0	0.0456051134106
0.46165847153	0.64707238925
0.451344401318	0.0609148409115
0.437801024528	0
0.104267688429	0.549514181392
0.551786725346	0.0889838596135
0.327097479022	0.837854441779
0.819642309133	1
0.695219540416	0.250784374862
1	0.854916518107
0.473788851131	0.330665524136
1	0.564156387676
0.336027362666	0.20738157585
0.569269772174	1
0.0465121783453	0.554269333897
0.58778205003	1
0.453591272145	0.640935441474
0.0963893328015	0.0794420387886
1	0.64390808193
0.418852283118	0.513079761704
0.819724361298	0.300592076585
0.59180868525	0.815732790398
0.298183962834	0.250527745719
0.967068720734	0
0	0.838986105619
1	0.92166514527
0	0.0636050214706
0.591941189449	0
0.740138653358	1
0.472471742747	1
0	0.328428386703
0	0
0.31701157762	0.256358440825
0.103651428113	0.126669923508
0.0199309042385	0.540925777142
1	0.536097182599
0.455898710727	0.503236553222
1	1
0.589705497421	0.34089645153
0.42120968805	0.937724450096
0	0.939328801099
0.598421017339	0.786762945399
0.193937029066	0.676328249118
0.262842848994	0
0.0278441983557	0.542313265012
0.614194552398	0.756095392406
0.444172722873	0.509452922965
0.237921247471	0.374241328127
0.698354881952	0.433716401174
0.748647943291	1
0.514428652375	0.0623256285153
0.864823703211	0.569970327373
0.118708064913	0.618629363022
0.381545836285	0.231643238009
0	0.191304489885
0.763229250091	1
0.438665758098	0.581052223723
0.228919812712	0.405909606767
0.222927489631	0.872782647055
0.681629150546	1
0.934224998531	0.597320361374
0.393644051122	0.231754726827
1	0.910955159175
0.0844319520585	0.898719780494
0.383481461483	0.832276153121
0.536969309452	0.607938886973
0.410169136915	0.476639384992
0.215669034067	0.457397581624
0	0.40964757021
0.616344163783	0.945453729551
0.561857970754	1
1	0.46477536486
0.515695963339	0.579292184323
0.824058448612	0.52898850261
0.586914362419	0.986972952198
0.334246043309	0.446081278822
0.509584799297	0.556547311061
0.353795206205	0.801353689227
0.289621889894	0.372387941982
1	0.599696930757
0.941376520218	1
0.577463803429	0.816784450277
0.344148184912	0.224130307731
0.260686684844	1
0	0.172060521424
1	1
0.448159631101	0.52363618307
0.18708606748	0.396202210905
0.666701436436	0.30959226581
0.107453318627	0.217552404381
0.531956787871	0.586140938044
0.389961508068	0.679342377377
0.309228992709	0.226810125955
1	0.551282861864
0.741138773652	0.0968938305384
0.715376771695	0.00934423056746
0.427268553122	0.491284299951
0.157562354849	1
0.9452464777	0.73021650376
0.708240665248	0.643863256959
0.122087405333	0.668972831357
0.362011754039	0.477911344109
0	0.757275322836
0.427082141013	1
0.876033661249	0.858260860783
0.904532549249	0.204241863647
0.178856385295	0.240814732148
0.272106404831	0
0.667597640783	0.466437972704
0.760963301378	0
0.180446597558	1
0	1
0.310597306132	0.281950565084
0.348703641812	0.297226166109
0.152340773438	0.236688327172
0.851672983935	0.411993114496
0.389307408737	0.475391788069
0.154682153556	1
0.724599419955	0.421955026197
0.919697876269	0.976622194836
0.583028908636	0.565607243755
0.958556226376	0.0672432228899
0	0.513977901261
1	0.798286828453
0.114088088584	0.616845843134
0.190730561282	0.365771025412
0.693064685205	0.458561300247
0.460576173629	0
0.963642380699	0.328650752946
0.425858585242	0.519830096077
0.0754228671825	0.826865625395
0.201431586265	0.0864417055267
0.0870509466554	1
0.226672312991	0.301667365797
0.927976736702	0.385408037603
0.913919859108	0.135830819273
1	0.650093376602
0.308068195972	0.552843957496
0.697624866383	0.326500462075
1	0.493742292093
0.507067816475	1
0.138234783599	1
0.321056791957	0.237023488771
0.874383317017	0
0.0676353497242	0.608369306519
0.952569950061	0.600792673272
0.12679505281	0.247381201866
1	0.671672471893
0.386114488812	0.831360191723
0.826483301134	0.336303589189
0.28671367162	1
0	0.171598836985
0.562927972673	0.947568293003
0.705125638012	0.555089364187
0.0420732766933	0.539451377176
0.334698908505	0.40863217532
0.529749345411	0.517196057538
0.305022595144	0.331335831426
0.0382794132252	0.933523230034
0.427007996193	0.506148847652
0.133628562039	1
0.5955874169	0.8158709208
0.345027160635	0.201629599315
0	0
0.802701375946	0.271274636696
0.297096014681	0.40457174399
0.728424406472	0.985136219618
0.110787826554	0
0.490131284528	0
0.777584869647	0.816010777655
0.489965795928	0.552630368165
0.62414206071	0.816207629402
0.0831242519597	0
0.897129093903	1
0	0.307407546942
0.637025600497	0.778668680827
0.741894294841	0.395074245928
0.286137998219	0.457364312704
0.780252887158	0.365028063311
0	0.785866033947
0.712713083152	0.556025288592
0.585913445922	0.805514784933
0.340454036085	0.246906568215
0.428578788134	0.624039778097
0.12197315643	0.597472443547
1	0.118796778288
0.233358748359	0
0.231857175364	0.463228540011
1	0.025457669465
1	1
0.548810548677	0.554787591782
0.234232431025	0.770790746382
0.331177340595	0.226233625516
1	0.646723570815
0.0712022999788	0.559232895098
0.624152621788	0.879478867766
0.466727614651	0.201052499608
0	1
0.648360076974	0.352704603257
0.369755726533	1
0	0.869852101775
0.887324412704	0.805374824929
0.865398662448	0.679077077612
0.154122971371	0.339146182691
1	0.757005742212
0.323295257147	0.405051486706
0.48640984331	0.587462669629
0.130559117288	0.213042046963
0.397292695563	0.508908327923
0.489730797684	0.319063468835
0.0257844213942	0.747280775955
0.0171274977895	0.195024861291
0.322524097161	0.211096997617
0.381854350716	0
0.200786391545	0.947359517619
0.915606786145	0.346679310025
0.457104165467	0.516828691479
0.0693441554141	0.864387656938
0.148431655624	0.174302266445
0.430018411806	0.523759948425
0.545756241976	0.39090938554
0	0.85419949008
0.333808495955	0.262692655331
1	0.980101144604
0.0971041730227	0.601564175998
0.233162982429	0.468244392949
0	0.20976106848
0.239774691695	0.439484408826
0.427645516992	0.649169673582
0.361977572658	0.582139395787
0.576998854229	0.601513740774
1	1
0.83705075347	0.967162827809
0.690453845509	1
0	0.159242805
0.784514038436	1
0.490272541519	0.492120691516
0.34660922627	0.677476875387
0.284586953763	0.641478884583
0.435871200975	0.508958933253
0.571907247651	0.578140549248
0.190228611807	0.450498995822
0.669832025527	0.25412663777
0.28859289507	0.35227739365
0.984663069504	0.687102478352
0.359558963132	0.42631154782
0.512698707121	0.539915745726
0.245725247232	0.469319688572
0.205635065995	0.401972957673
0.418680001719	0.510638001704
0	0.68009035728
0.539554481991	0
0.962224129979	0.717970971414
0.213138206833	0.268619683504
0.296383274246	0.463319126527
0	0.674072578209
0.559186631185	0.164986876387
0.207152480427	0.492357944778
0	1
0.639689554114	0.279487087288
0.793827643385	0.506506271419
0.590216524707	0.855242628418
1	0.452591319413
1	0.357142251974
0.340516144409	0.493953134524
0	0
0.725702566837	0.794087981156
0.519348856855	1
0.439565277269	0.181252373891
0.417890061563	0.517324320354
0.505441730194	0.62347717628
0	0.214710536734
0	0.359762191197
0.975804669924	0.955501506813
0.192892713878	0.610519439528
1	0
0.126332292312	0.678565053724
1	0.176205984678
0.681271430938	0.325956968633
0.431877442263	0.512752270292
1	0.847841896595
0	0.105458635968
0.855850568782	0.537464630245
0.000198063350317	0.815904125721
1	1
1	1
0	0.587330749565
0.248318385627	0.287997527415
0.729127481742	0.31156463518
1	0.850534457532
0.571205003395	0.547987349064
0.555605210228	1
0.360484852641	1
0.59192397993	0.725292700513
1	0.681411406922
0.526833849054	0.0738084563525
0.379318679996	0.727721302201
0.540565417684	0.847009327953
0.781248079877	0.407002211182
0.426570999784	0.515538618899
0	0.124582291694
0	0
0.452872685907	0.835461794447
1	0.644301041121
0	1
0.299042623138	0
1	0.972636604547
0	0.434868155612
1	0.397329201461
0.810191944956	0.346525335482
0.385063007976	0.717570279665
0.453687222382	0.702203062526
0.773471075608	0.0989562688233
0.991063346165	0.395075930784
0.744147951632	1
0.233157783579	0.202363585463
0.113710439867	0.815369735353
0.9053470176	0.462021551915
0	0.251505329198
0.518422819382	0.452165166371
0.526153254903	0.540639222644
0.899295360065	0.53899772064
0.405127953232	0.365999875942
0.845611490869	0.512120115929
0	1
0	1
0.454866121617	0.0512009667381
1	0.726217424888
0.204305664456	0
1	0
0.976637610207	0
0.783703853069	0.176299306548
0.304793394765	0.417663781239
0.422076991224	0.333465202681
1	0.621520630819
0	0.562456056204
0.687357914753	0
1	1
0.303367282884	1
0.431027780421	0.507783426078
0.86593387937	1
0.543211245669	0.767506236038
0.337859479116	0.164517977555
0.403208281621	0.45254431354
0.921085781295	0.725990619061
0.21261871153	0.0435379639208
1	0.485305621565
0.245531362761	0.410423491339
0	1
0.432121455076	0.520784708352
0	1
0	0.860095263785
1	0
0	0.00570107065028
1	0
1	0.71143763664
0.419280642624	0.488130471456
0.65674348128	0.543668724498
0.648037351532	0.364863180255
0.420217078042	0.511142638238
0.789529483152	0
0.60784892629	0.877225679341
0	0.304523882604
0	0.350265209431
0.199407307563	1
0.324835377541	0.843780270969
0	0.190589536106
0.975062799864	0.514806597533
0.783697369098	0.38765746835
0.746864257614	0.50238644744
1	0
0.364377397878	0.25298962205
1	0.96060133111
0.408789712586	0.434174988
1	0
0.332927464863	0.930781495876
0.338316649976	0.485596280777
0.354659929416	1
0.315242731364	0.427332864249
1	0.479798383156
0	0.77625454638
0.656197661966	0.835796632578
0.739016048439	0.125471670193
0.466436779153	1
0.0521255925207	0.547809043604
0.365492636118	0.383996547447
0.972011015206	0.390704427385
0	0.297197038317
1	0.642338116399
0.427876509079	0.510345534731
1	1
0.548538956218	0.62362818587
1	0.576469043513
0.511706288197	0.42103428292
0	0.0821862226185
0.472960414184	0.735911600363
0.347013550475	0.443466888594
0.316590401599	0.609257331257
0	0.942646595562
0.8836047773	0.626960975685
0.713711126966	0
1	0.715700783651
0.319277455711	0.251548515018
0.735527319423	1
0.58773942019	0.0629748012107
0.185767080821	0.63363642576
0.471840103621	0.531816332794
0.256331937561	0.469021049433
0.281566876043	0.291022947519
0.434754012014	0.513207432649
0.258435356139	0
0.575037337761	0.832280346637
0.681159593087	0.266124704826
0.205808034083	0.391812726036
0.203938838004	0.602562839048
0.432863472842	0.876062566523
0.647211869101	0
0.397063313894	0.754916076836
0	0.623364170033
0.141803838117	0.641063747619
0.873435789913	0.731030124597
0.597479029019	0.863074876806
0.359811911036	0.191998206382
0.611112165584	0.692532923502
0	0
0.882712909394	0.12342690737
0	0.423925531038
0.00557658469973	0.879537294842
0.744640204592	0.368605249132
0.699884119066	0.645203200902
0.951847044663	0.797804891835
0.55562275289	1
0.685061776192	0
1	0.478780875471
0.0463034450546	0.536129922662
0.360919244956	0.390504443384
1	0.860744031689
1	0.810765028617
0.221101794749	1
0.438061926225	0.503485024063
0.929093398635	0.159206741533
0.82544090001	0.796064383545
0.188003755756	0.853258659974
0.386053077924	0.627901850774
0.0481393252953	0.499953688294
0.719419680222	0.596945510622
1	0.613680885948
1	0.649341167445
0	0.220600654283
0.871739512274	0
0.0452662521134	0.905259124971
1	1
1	0.548756418994
0.922038653162	0.140445346171
0.575403194126	0.917957889921
0.896224422941	1
0.445281753584	0.474873682947
0.669586607209	0.707694405118
0.644839501188	0.410506812522
0.649637783111	1
0.321841353751	1
0.30337401215	0.933819977708
1	0.758848945573
0.126921299261	0
0.148017799183	0.579842538951
0.361331945893	0.402950673444
0.339446263975	0.90032109548
0	1
0.589632569671	0.827053664302
0.882928383386	0.914912065565
0.545061889522	0.0210624036542
0.614285098738	0.862654100383
0.732151034531	1
0.261507286952	0.814006513882
0.132127179324	0.255945966976
0.619904961651	0.827090299387
0.20455596519	0.990346305408
0.415651091149	0.915222327482
0.328821196557	0.723512512742
0	0.418388195284
0.53717704379	0.563501773697
0.999890648633	1
0	0.397933594478
0.980461334184	1
0.363121124784	0.706388078187
0	0
0.348899144574	0.882466558821
0.412874697983	0
1	0.894387493161
0.129806582083	0.726234652769
0.538525355737	0.524736712454
0.628537052344	0.813145204594
0.0593078927115	0.492298961187
0.331583525953	0.206165327737
0	0.513581550889
0.66150027001	0.189903192419
0.603983443933	0.529436680322
1	1
0.48412243878	0.981443219057
0.42108755639	0.49789881383
0.614625147724	0.54364225205
1	0.6131972253
0.354088019492	0.189870131476
0.380465031708	0.128100610643
0.0460269007752	0.55484532771
0.234991207705	0.761149883059
0.469639375786	0.496108168322
0.745096113105	0.78447570384
0.564773727249	1
0.43659730178	0.507635578229
0.00898677595731	0.415273493826
0.429090292589	1
0.342612808923	0.215569170034
0.364337951256	0.120895325003
0.0844327986173	1
0.525774857626	0.8695554497
0.470962763498	0.508421706336
0	0
0.193815314841	0
0.419498999851	0.505208366409
0.540469299917	0.596515233295
0.269709228475	0.876390150965
0.328007514573	0.22640808989
0.6266803256	0.0589654157073
1	0.539167981095
0.746428282916	0.778268476565
0.508372849526	0.501103733425
0	0.732124119224
0	0.336632766479
0.366409601368	0.341339372454
1	0.0966207888254
0.58414315246	0.53703249689
0.584683862099	0.249271739707
0.25457736807	0.282400154379
0.251144638789	0.9260032968
0.361882687286	0.952072529419
0.813935400634	0.546827952828
0.197012641555	0.895279974087
0.0918492694945	0.223107731567
0.531082989132	0.209269630067
0	0.481290311294
0.45425413945	0.953956083653
1	0.655614164364
1	0.860910027081
0.0217007975351	0.492700889797
0	0.53833608823
0.566132047099	0.425459782492
0.714784006168	0.399734050023
0.678923230819	0.373425948611
0.363345426019	0.531618662297
0	0.573989882174
0.289198966543	0.755445711818
0.322923383016	0.2466982107
0.306056590526	0.22332283316
0	0
1	0.214501985049
0.508837545766	0.714062563747
0.279048269239	0.343448545319
0.26951170626	0
0.963858993394	0.942249110376
0	0.333012101991
0.115616250625	0.970752983672
0	0
0.830734404273	0.546342550912
0.130295543648	0.871570683433
1	0.446003537348
0.493527063338	0.460417193976
0.280833456399	0.465489570135
0.133680178099	0
0.162533233699	0.451316248358
0.582650350107	0.563388676215
0.0104743798902	0.593663278555
0.200190958469	0.137748533058
0.720893747691	0.270256349103
0.76379018359	1
0.65852100815	0.468110352458
0.86601810352	0
0.683882351652	0.337840632385
0.855070491115	0.480314023823
1	0.464289968537
0	0.985766132355
0.501184269145	0.766978871019
0	0
0.32330177779	0.084353065742
1	0.348272377325
0.347847941931	0.426001559886
0.974013283327	0.295245324782
0.435785070007	0
0.582847588658	0.486747762274
0.752507355931	0.559077487973
0.86952067538	0
0.622052905738	0.906565153094
0.313885369899	1
0.881465651083	0.357994290354
0.0966355280107	0.581686610815
0.377082883681	0.388879610877
0.59311206801	0.487067387553
0.359694946306	0
0.800692648085	1
0.915863509395	1
0.532814894979	0.596543550365
0.630236421071	0.792136502975
0.749478612972	0.587543898273
0.166037995975	0.88499350826
1	0.0415628878152
0	0.241392981346
1	0
0.615057014951	0
0.521797517083	0.343775541952
0.433116840961	0
0.592759163801	0.575207761411
0.678932851505	0.185336915726
0.668627348122	1
1	0.465999590552
0.364510890707	0.911951617574
1	0
0.72109138023	0.137389237598
0.0356387943875	0.00102911120468
0.750118413968	0.316666055363
0.432491011618	0.509192795782
0.417259947459	0.150923091873
0	0.650500914054
0.323699101894	0.29219686435
0	0.463101269682
1	0.390072504007
0.392489883847	0.935875902699
0.51127142649	0.5195899959
0.218278847901	1
0	0
0.425777548057	0.515664719232
0.947178619741	1
0.540824566437	0.819814771693
1	0.29617851655
0.467072172381	0.297599375443
0.748843219985	1
0.372412869399	0.402623679556
0.445166841401	0.292671696999
0.737591784862	0.733457183054
0.771444445907	0.291797400861
0.822214802498	0.675444921411
0	0
0	0.423868007004
1	1
1	1
0.447586823498	0.14371646244
0.559332909679	0.653738313086
0	0.535304842151
0.230363769226	0.427822610485
1	1
0.431115459246	0.511930163121
0.579361562482	0.59588232277
0.659184360302	0.226650682507
0.344768682636	0.237720178565
0.288323142819	0.343053542301
0.262090687359	0.914754717304
0.366468513695	0.407332070468
0.478169826941	0.600663129397
0.577232403484	0
0.000689962760189	0.52967566197
1	0.320158346481
0.564866561943	0.0955583280743
0.0827323255619	0.0366836330273
0.0667761210027	1
0.158217371437	0.196487746708
0.829658240627	1
0.338216866289	0.395461417647
0.502161124749	0.467138372713
0	0.200856674272
0.771936371588	0.372515715465
0.084633988316	0.498524445168
0.547726885115	0
0.628714331471	0.899542493482
0.640614980767	1
0.240054315286	0.439249152274
0	0.0915587855184
0.487434031761	1
0.447155832821	0.562106002795
0.1882265612	0.466116946315
0.0419006128686	1
0.185465019676	0.693656495763
0.527131012664	0.941984892244
0.611097543697	0.846826750206
0	0.933819296735
1	0
0.404200083184	0.295003953558
0.610773145511	0.402811663721
1	0.359855101248
0.262023253379	0.514004259427
0.611611792585	0.423635601399
0.429228008208	0.516008633225
0.587194275071	0
0.617291029617	0.659630500652
0.18303919545	0
0.235346947723	0.287614509568
0	0.540421479922
0.756840974559	0.484128349898
0.491896283041	0.618152285554
0.170797141909	0.368103682869
0.895591207623	1
0.424216423857	0.504307004815
0	0.71816738679
0.647036289427	0.837792166958
0.357992277261	1
0.467857868941	0.949973112589
0	1
0.348502458804	0.415233636253
0.488473234474	0.519326763109
0.455905834704	0
0.740783787958	0.398202831733
0.431839385038	0.510642869446
1	0.579186592754
1	1
0.539553543624	0
0.13139938845	0.31099178711
0.0381814302046	0.475954370614
0.775959897059	0.892514032764
0.515733044635	0.524042243641
0.219383502926	0.374168954862
0.489497434449	0.942429726108
0	0.413916845074
0.572288609572	0.0316073531518
0.722716301879	0.714720763382
0	0.173027623581
0.339973786529	1
1	0.70168177874
0.599238153519	0.334313169674
0.472521079545	0.66840428017
0.587054846894	0.372452341276
0.615886042478	0.592775522446
0.423357627459	0.518997204718
0.749780002763	0
0.548049364032	0.785613588093
0.33673895435	0.236123988486
0.990577616338	0.0275883513279
0.163050852063	0.581269531878
0.100548692651	0.585384182259
0.377866553923	1
0.0949257274082	0.447254614077
0	0.488528462346
0.419684769835	0.511089666123
0	1
0.561398577976	0.843655142549
0.556896302582	1
0	0.213012086545
0.77987321368	0.437428426341
0.816945300917	0.389523079265
0.155531522175	0.29270279976
0.36350763423	0.439707951109
0.318663796557	0.6804963826
0.646041744712	0
0	0.247944160051
0.0783147533159	0
0.556883990292	0.547996053589
0.594408846665	0.508622057913
0.965662893423	0.730348382366
0.347730450049	0.380601035472
0.761009329247	1
0.960511486546	0.644034803094
0.0804007187937	0
1	0.739745535294
0.21215106384	0.2037953814
0.599820557509	0.84907743219
0.218573093314	0.321636205793
1	1
0.144450464818	1
0.460946799464	0.0849832876437
0.718263833709	0
0	1
0.710009189522	0.367977313117
0.895826005662	0.667308897001
0.332290887406	0.201625431084
0.629564457328	0.816345597011
0.813179150904	0
0.449802206874	0.632199399517
0.0651012472578	0.583113879862
0.564555593826	0.372298771871
0.445358889785	0.544041817401
0.56267598092	0.949435826977
0.694187411425	0.293405977557
0.487021500857	0.087048276646
0.687059595555	1
0.85820362179	0.677062015394
0.342487511866	0.243435497002
0.750877943894	1
0.589894132761	1
0.352242258504	0.393872114572
0.502111649262	0.543866090222
0.234346565233	0.454062578613
1	0.640086786675
0.083261777579	0
0.514664054396	0.561272427472
0.474321253732	0.47114848994
0.983386378279	1
0.936183361483	1
0	0.411612703656
0.575506343476	0.527316191557
1	0.467262967393
0.299673275844	0
0.674768519329	0.240248210917
0.290006273581	0.804525195497
0.200324825742	0.455643448136
1	0.0547743516061
0.332593482027	0.220977072202
0.124524434288	0.763236955516
0.606953951128	0.412769508625
0.318823543961	0.400785233852
0.957093134701	0
0.265848431088	0.463781893496
0.730607362023	0.284310441667
1	1
0	1
0	0
0.0541454448848	1
0.350071076866	0.234646707824
0.834020404041	0
0	0.585309505277
0.505567526168	0.447219106717
1	0.408398076032
0.721455532091	0
0.09645200188	1
0.548650363247	0.608612183187
0.619273085218	0.822298410985
0.0329199478643	0.163611683126
1	0.482721238013
0.77965803841	0.186003730057
0.797595999625	1
0.731585698559	1
0.230589630083	0.467277019346
0.0337642371882	0.845595320448
0.175694054949	0.816776485386
0.717887242734	0.991048071913
1	0.933785157805
0	1
0.852555605593	0.729310633387
0.0628011437158	0.460039187099
0.345234663503	0.398100583707
0.478771256263	0.535906707083
0.235947774221	0.158007032325
0.709530035732	0.905987524479
0.263981308864	0.374674491677
0.528545319743	0.565921471537
0.615621279977	0.62055148978
0.654247093139	1
0.387316595363	0.34297907441
0	0.757332991646
0.886371562357	0.849305751166
0.850787731807	0.721449041832
0.242950039263	0.442192807044
